image,xmin,ymin,xmax,ymax,label
image1125_IMG_0756.jpg,120.18779342723005,403.7979783199863,241.33711120892016,522.0750995311196,car
image1125_IMG_0756.jpg,20.191552963615024,398.0283769661676,103.84224618544602,475.91821533610704,truck
image1125_IMG_0759.jpg,497.09675762910797,324.94658863405164,676.8976672535211,420.1452310654477,car
image1125_IMG_0751.jpg,146.14836414319245,328.7929773091872,231.72208773474173,382.64274890116343,car
image1125_IMG_0761.jpg,474.02068661971833,336.4857913416893,745.1643192488265,501.88145811052283,car
image1125_IMG_0761.jpg,270.1821816314554,326.86976463050405,397.10049882629113,411.085141903172,car
image1125_IMG_0782.jpg,889.3896713615022,372.0650975095211,1095.1512617370893,522.0750995311196,car
image1125_IMG_0771.jpg,357.6789172535212,397.06678896794136,674.9746919014085,656.6994734877138,car
image1125_IMG_0771.jpg,760.5483421361502,335.5242033434631,844.1990903755868,408.6059916755792,car
image1125_IMG_0771.jpg,528.8262910798121,357.6410574427432,677.8591549295775,434.56927113222565,car
image1125_IMG_0771.jpg,835.5455545774647,329.75460198964424,874.9671361502346,365.3338714752453,car
image1125_IMG_0783.jpg,735.5492957746478,327.831389310961,931.6957893192488,506.6894714661155,van
image1125_IMG_0767.jpg,829.7765551643193,332.6394026665537,1280.0,626.8898053559318,car
image1125_IMG_0767.jpg,299.988739730047,334.5626153452368,372.1014524647888,390.33556293366547,car
image1125_IMG_0775.jpg,660.3117664319249,419.4240217256626,881.4573063380283,599.2437285612741,car
image1125_IMG_0775.jpg,594.2084800469484,384.5659248976158,731.703271713615,514.3823221808483,van
image1125_IMG_0775.jpg,925.9267899061032,375.91152286688754,982.6553697183099,421.1068557459047,car
image1125_IMG_0775.jpg,883.620671948357,371.1035095112949,923.0422535211267,410.52920435426233,car
image1126_IMG_0756.jpg,336.5258215962442,472.07178997874064,815.3540199530516,720.0,car
image1126_IMG_0756.jpg,127.87980487089202,412.4524170329456,248.06759829812202,510.5358968234819,car
image1126_IMG_0756.jpg,14.422535211267604,388.4123502549823,109.6112822769953,475.9182153361071,truck
image1125_IMG_0784.jpg,299.02725205399065,353.7946687676075,516.3268045774648,515.3439101790747,van
image1126_IMG_0751.jpg,147.10985181924886,323.0233759553684,240.3755868544601,396.10516428748434,car
image1126_IMG_0761.jpg,503.8272447183099,340.33221669905566,792.2779489436621,531.6911262423048,car
image1126_IMG_0761.jpg,272.10515698356807,319.17695059800184,401.9080105633803,417.2604303885382,car
image1126_IMG_0759.jpg,531.7108274647886,323.98496395359456,692.2816901408452,425.91486910149735,car
image1126_IMG_0782.jpg,824.0075557511738,374.9498981864305,1066.306191314554,562.4624557367748,car
image1126_IMG_0767.jpg,948.0412998826292,342.25542937773895,1280.0,634.5826560706646,car
image1126_IMG_0767.jpg,306.7192634976526,333.6009906647799,373.0629401408451,394.18195160880117,car
image1126_IMG_0783.jpg,686.5126907276997,340.33221669905566,908.6197183098593,501.88145811052283,van
image1126_IMG_0771.jpg,242.29859888497654,423.0300317423571,651.8986208920187,709.5876203992333,car
image1126_IMG_0771.jpg,755.740830399061,331.6777779860966,845.160578051643,411.4908290347194,car
image1126_IMG_0771.jpg,501.9042693661972,360.52585811965264,658.6291079812206,455.72457391551035,car
image1126_IMG_0771.jpg,824.9690434272301,323.98496395359456,880.7361355633802,372.0650975095211,car
image1126_IMG_0775.jpg,605.7464788732393,421.1068557459047,874.0056484741783,622.0817920003393,car
image1126_IMG_0775.jpg,553.8253374413147,377.8347355455708,741.3182951877934,538.4223889588117,van
image1126_IMG_0775.jpg,920.1577904929578,374.9498981864305,979.7709800469484,423.0300317423571,car
image1126_IMG_0775.jpg,883.620671948357,370.1418848308378,925.9267899061032,408.60599167557916,car
image1126_IMG_0784.jpg,284.604716842723,361.48748280010966,510.5577318075117,518.2287475382147,van
image1127_IMG_0751.jpg,152.87888791079808,330.71618998787045,252.8751100352113,390.33556293366547,car
image1127_IMG_0761.jpg,521.3746332159625,354.75625676583365,871.3615023474179,518.0634390651087,car
image1127_IMG_0761.jpg,284.604716842723,319.17695059800184,425.9455692488263,426.8764570997236,car
image1127_IMG_0756.jpg,353.83289319248826,459.5709259084151,885.5436473004695,720.0,car
image1127_IMG_0756.jpg,135.57185299295776,425.91486910149735,253.83663438967136,523.0367608938074,car
image1127_IMG_0756.jpg,25.960570715962444,392.2587756123488,110.57276995305165,472.07178997874064,truck
image1127_IMG_0759.jpg,533.6338028169014,317.2537379193187,725.9342723004695,450.9165605599176,car
image1127_IMG_0782.jpg,719.2037852112677,396.10516428748434,1031.6920481220657,599.0033132206021,car
image1127_IMG_0767.jpg,311.52677523474176,329.75460198964424,377.87045187793433,392.2587756123488,car
image1127_IMG_0775.jpg,552.8638497652581,431.68447045531616,847.0835534037559,639.3906694262572,car
image1127_IMG_0775.jpg,522.0958039906103,373.0267221899781,712.4732247652581,535.5375515996714,van
image1127_IMG_0775.jpg,921.119278169014,373.98831018820437,979.7709800469484,425.91486910149735,car
image1127_IMG_0775.jpg,879.7746478873239,372.0650975095211,924.965302230047,415.33721770985494,car
image1127_IMG_0771.jpg,741.3182951877934,329.75460198964424,847.0835534037559,418.2220183867644,car
image1127_IMG_0771.jpg,473.059198943662,355.7178447640599,650.9371332159624,464.3789392640077,car
image1127_IMG_0771.jpg,96.15023474178403,429.7612577766328,622.0920627934273,720.0,car
image1127_IMG_0771.jpg,829.7765551643193,325.9081766322778,875.9286238262912,366.29549615570227,car
image1127_IMG_0783.jpg,640.3605487089203,330.71618998787045,880.7361355633802,533.614375603219,van
image1128_IMG_0756.jpg,378.83193955399065,467.57929883138564,1018.231073943662,720.0000000000001,car
image1128_IMG_0756.jpg,127.87980487089202,410.52920435426233,275.95118104460096,534.5759636014452,car
image1128_IMG_0756.jpg,8.653517458920188,389.37393825320845,116.34180604460094,490.3422554028849,truck
image1128_IMG_0761.jpg,570.1709213615022,343.2170173759652,924.0037411971832,529.7679502458525,car
image1128_IMG_0761.jpg,299.02725205399065,323.98496395359456,438.4450557511737,414.3756297116288,car
image1127_IMG_0784.jpg,278.8356807511737,368.21870883438544,508.6347564553991,524.9599368902598,van
image1128_IMG_0759.jpg,556.7098738262911,326.86976463050405,763.1924882629107,439.3772844878183,car
image1128_IMG_0767.jpg,316.33428697183103,331.6777779860966,391.3314994131456,397.06678896794136,car
image1128_IMG_0782.jpg,568.2478726525821,412.4524170329456,976.8864436619717,686.5092149839578,car
image1128_IMG_0783.jpg,571.1324090375588,331.6777779860966,862.4676496478875,565.3472197314535,van
image1128_IMG_0784.jpg,273.06668133802816,361.48748280010966,498.05824530516435,522.0750995311196,van
image1128_IMG_0771.jpg,746.1258069248828,336.4857913416893,838.4300909624412,420.1452310654477,car
image1128_IMG_0771.jpg,435.5605927230048,370.1418848308378,624.01503814554,488.419006041971,car
image1128_IMG_0771.jpg,2.884518045774648,456.6861619137365,604.7849911971831,720.0,car
image1128_IMG_0771.jpg,829.7765551643193,328.7929773091872,874.9671361502346,368.21870883438555,car
image1128_IMG_0775.jpg,474.02068661971833,435.5308958126827,820.1615316901408,674.9699389118582,car
image1128_IMG_0775.jpg,488.44322183098586,374.9498981864305,692.2816901408452,532.6527876049927,van
image1128_IMG_0775.jpg,691.3202024647888,396.10516428748434,791.3164612676056,460.5325872711029,car
image1128_IMG_0775.jpg,915.3502787558684,369.1802968326117,978.8094190140844,427.8380450979497,car
image1128_IMG_0775.jpg,877.8516725352112,373.0267221899781,924.0037411971832,409.5676163560361,car
image1129_IMG_0756.jpg,393.25447476525824,493.22701939756377,1087.699530516432,720.0,car
image1129_IMG_0756.jpg,136.53334066901408,416.29884239031196,294.2197403169014,522.0750995311196,car
image1129_IMG_0756.jpg,18.268540933098592,384.5659248976158,117.30329372065727,478.80297933078566,truck
image1129_IMG_0759.jpg,575.9399207746479,317.2537379193187,770.1633656103287,432.6460584535424,car
image1129_IMG_0761.jpg,602.3812353286386,357.40067878430204,985.0591255868544,551.6444256866913,car
image1129_IMG_0761.jpg,309.6037632042253,324.94658863405164,438.4450557511737,414.3756297116288,car
image1129_IMG_0751.jpg,167.30142312206573,332.6394026665537,268.259169600939,418.2220183867644,car
image1129_IMG_0767.jpg,322.1032863849765,333.6009906647799,407.6770099765258,390.33556293366547,car
image1129_IMG_0782.jpg,264.41314553990605,452.8397365563701,881.6976965962442,720.0,car
image1129_IMG_0784.jpg,249.9906103286385,367.25708415392853,486.52017312206567,523.0367608938076,van
image1129_IMG_0783.jpg,500.94270833333337,345.1402300546484,822.0845070422536,583.6176851555979,van
image1129_IMG_0775.jpg,372.1014524647888,452.8397365563701,788.4319248826291,719.2036471104185,car
image1129_IMG_0775.jpg,676.8976672535211,391.29715093189174,784.5859008215962,470.1486139822882,car
image1129_IMG_0775.jpg,918.2347417840376,374.9498981864305,978.8094190140846,425.91486910149735,car
image1129_IMG_0775.jpg,880.7361355633802,369.1802968326117,920.1577904929578,406.6828156791267,car
image1129_IMG_0771.jpg,736.5107834507041,328.7929773091872,840.353066314554,424.9532444210403,car
image1129_IMG_0771.jpg,393.4948650234742,365.8147021565893,600.9389671361503,507.2454090150251,car
image1129_IMG_0771.jpg,824.9690434272301,328.7929773091872,874.0056484741783,367.25708415392853,car
image112_IMG_0751.jpg,627.8610622065727,366.2954961557022,930.7343016431926,540.345564955264,car
image112_IMG_0751.jpg,354.79438086854464,345.1402300546484,449.021640258216,412.4524170329456,car
image112_IMG_0751.jpg,216.33802816901408,339.3706287008295,295.18122799295776,416.29884239031196,car
image112_IMG_0751.jpg,73.07420041079813,371.1035095112949,176.91644659624416,442.26212184695845,car
image112_IMG_0751.jpg,135.57185299295776,351.87145608892433,181.72395833333331,391.29715093189174,car
image112_IMG_0751.jpg,1.923012030516432,427.83804509794976,272.10515698356807,658.622722848628,car
image112_IMG_0754.jpg,68.26668867370893,370.1418848308378,173.07042253521126,449.95489919722985,car
image112_IMG_0756.jpg,199.99248092723005,298.98330917740515,480.7511737089202,532.6527876049927,truck
image112_IMG_0756.jpg,548.0563380281691,460.5325872711029,1199.954958920188,720.0,car
image112_IMG_0756.jpg,79.8046875,403.7979783199863,155.76338761737088,471.1102019805144,car
image112_IMG_0761.jpg,334.6028095657277,273.0200297207586,619.2075264084508,473.9949659751931,mini-truck
image112_IMG_0761.jpg,71.15118838028171,282.63605643194387,257.6826217723005,436.4924838109088,mini-truck
image112_IMG_0761.jpg,237.4910871478873,330.71618998787045,289.4122285798122,379.7579115420232,car
image112_IMG_0761.jpg,10.57652948943662,315.33056192286625,77.88171214788733,368.21870883438544,car
image112_IMG_0759.jpg,574.9784330985916,320.13857527845886,804.7775088028169,460.5325872711029,car
image112_IMG_0759.jpg,354.79438086854464,313.407349244183,463.4441754694837,397.06678896794136,car
image112_IMG_0759.jpg,431.4741784037559,320.37895393690013,489.64509976525824,375.02504173622714,car
image112_IMG_0768.jpg,802.8544600938968,347.0634427333316,840.353066314554,384.5659248976158,car
image112_IMG_0768.jpg,724.011296948357,345.1402300546484,760.5483421361502,368.21870883438544,car
image112_IMG_0781.jpg,435.5605927230048,362.4490707983358,856.6985768779342,647.0834467765288,car
image112_IMG_0781.jpg,1020.1540492957747,338.4090040203725,1100.9201877934272,392.2587756123487,car
image112_IMG_0775.jpg,231.72208773474182,438.41569648959205,564.4019219483569,653.8147094930353,car
image112_IMG_0775.jpg,868.2366490610327,362.4490707983358,906.6967429577464,401.8748023235341,mini-truck
image112_IMG_0771.jpg,601.9004548122067,343.2170173759652,761.5099031690141,458.6093379101889,car
image112_IMG_0771.jpg,572.093896713615,300.9065218560884,660.5521566901408,411.49082903471947,mini-truck
image112_IMG_0771.jpg,739.6357100938968,307.7128547579299,795.6431924882629,355.7929883138565,car
image112_IMG_0782.jpg,0.0,456.7612687813022,659.830985915493,720.0,car
image112_IMG_0782.jpg,1139.380281690141,334.5626153452368,1213.4159330985915,388.41235025498224,car
image1130_IMG_0756.jpg,150.23474178403757,411.97162303383277,291.81598444835686,524.0734557595995,car
image1130_IMG_0756.jpg,19.230046948356808,391.8530884808014,117.30329372065727,482.6494046881522,truck
image1130_IMG_0756.jpg,456.7136150234742,479.5993322203673,1280.0,720.0,car
image112_IMG_0784.jpg,0.0,485.5342420472924,450.9446156103286,720.0000000000001,car
image112_IMG_0784.jpg,264.41314553990605,410.52920435426233,513.4422681924883,547.0768276717707,car
image112_IMG_0784.jpg,933.6187646713616,323.98496395359456,999.962441314554,387.45076225675615,car
image1130_IMG_0759.jpg,594.2084800469484,321.1001632766851,810.5465082159624,458.6093379101889,car
image1130_IMG_0759.jpg,249.02912265258217,323.0233759553684,292.296728286385,354.75625676583365,car
image1130_IMG_0751.jpg,155.76338761737088,321.1001632766851,264.41314553990605,379.7579115420232,car
image112_IMG_0786.jpg,0.0,398.9899649643938,151.91736355633802,553.8080170238159,car
image112_IMG_0786.jpg,157.6863996478873,376.87311086511374,357.6789172535212,468.2253646213742,car
image1130_IMG_0783.jpg,379.793427230047,342.25542937773895,770.1633656103287,633.6210680724383,van
image1130_IMG_0761.jpg,661.5136443661972,362.4490707983358,1065.3446302816901,574.9632464426388,car
image1130_IMG_0761.jpg,319.21878667840383,323.98496395359456,464.40566314554,426.8764570997236,car
image1130_IMG_0784.jpg,250.9521346830986,360.52585811965264,481.7126613849765,529.7679502458525,van
image1130_IMG_0771.jpg,718.2422975352112,339.3706287008295,836.5070422535211,424.95324442104027,car
image1130_IMG_0771.jpg,349.0253814553991,373.0267221899781,579.7859448356808,518.2287475382147,car
image1130_IMG_0771.jpg,826.8920187793428,327.831389310961,871.1211120892018,370.14188483083785,car
image1131_IMG_0751.jpg,176.91644659624413,324.94658863405164,274.0281690140845,401.874802323534,car
image1131_IMG_0761.jpg,694.2047388497654,358.60268212320017,1181.6864730046948,602.8497385779685,car
image1131_IMG_0761.jpg,324.9877860915493,327.831389310961,494.21222124413146,432.6460584535424,car
image1131_IMG_0775.jpg,650.9371332159625,398.0283769661676,769.2018779342723,489.3806674046588,car
image1131_IMG_0775.jpg,911.5042546948357,383.60433689938964,975.924882629108,434.56927113222565,car
image1131_IMG_0775.jpg,66.3436766431925,488.0133555926545,666.3211561032865,720.0,car
image1131_IMG_0759.jpg,627.8610622065727,331.6777779860966,849.0066021126761,471.11020198051455,car
image1131_IMG_0767.jpg,341.3333333333333,334.5626153452368,424.98408157276987,394.1819516088011,car
image1131_IMG_0771.jpg,717.2807365023474,337.4474160221463,825.9305311032864,428.79966977840667,car
image1131_IMG_0771.jpg,508.6347564553991,358.60268212320017,592.2854313380283,422.06844374413083,car
image1131_IMG_0771.jpg,293.25821596244134,374.9498981864305,548.0563380281691,531.6911262423048,car
image1131_IMG_0771.jpg,824.0075557511738,331.6777779860966,869.1981367370893,373.98831018820437,car
image1131_IMG_0783.jpg,230.76056338028167,350.90983140846726,704.78125,701.8948430489618,van
image1132_IMG_0756.jpg,165.3784110915493,410.52920435426233,332.6798342136151,534.5759636014452,car
image1132_IMG_0756.jpg,550.9408744131456,518.2287475382147,1280.0,720.0,car
image1132_IMG_0756.jpg,23.076052670187803,398.9899649643938,124.99530516431923,477.8413913325595,truck
image1131_IMG_0784.jpg,224.0300396126761,360.52585811965264,462.4826144366197,541.3071529534902,van
image1132_IMG_0751.jpg,181.72395833333331,325.9081766322778,295.18122799295776,399.95158964485086,car
image1132_IMG_0759.jpg,650.9371332159625,335.5242033434631,899.0046948356807,473.03337797696685,car
image1132_IMG_0761.jpg,339.4103213028169,327.831389310961,493.2507335680751,428.79966977840684,car
image1132_IMG_0761.jpg,756.7023914319249,347.0634427333316,1280.0,625.9282173577055,car
image1132_IMG_0775.jpg,638.4375733568074,396.10516428748434,767.2789025821596,485.5342420472924,car
image1132_IMG_0775.jpg,277.87419307511743,384.5659248976158,615.3615023474179,548.0384156699969,van
image1132_IMG_0775.jpg,906.6967429577466,372.0650975095211,975.924882629108,430.72288245709,car
image1132_IMG_0775.jpg,880.7361355633802,368.21870883438544,921.119278169014,407.6444036773529,car
image1132_IMG_0783.jpg,0.0,361.48748280010966,610.5539906103287,720.0,van
image1132_IMG_0767.jpg,349.0253814553991,329.75460198964424,436.522080399061,395.1435762892582,car
image1132_IMG_0771.jpg,202.87701731220662,380.71953622248014,520.1727552816901,568.2320570905937,car
image1132_IMG_0771.jpg,463.44417546948364,348.98665541201484,580.7474325117371,440.33887248604447,car
image1132_IMG_0771.jpg,706.7042253521125,340.33221669905566,827.853506455399,437.45407180913503,car
image1132_IMG_0771.jpg,825.9305311032864,330.71618998787045,868.2366490610327,365.3338714752453,car
image1133_IMG_0751.jpg,184.60845803990608,322.06175127491133,305.7577391431925,398.0283769661676,car
image1132_IMG_0784.jpg,190.37745745305165,372.0650975095211,453.82915199530515,546.1151663090828,van
image1038_IMG_0767.jpg,201.9154929577465,341.29380469728187,244.22161091549302,375.91152286688754,car
image1039_IMG_0765.jpg,215.37654049295776,348.0250307315578,257.6826217723005,377.8347355455708,car
image1040_IMG_0767.jpg,202.87701731220662,340.33221669905566,247.10611062206573,379.7579115420232,car
image1041_IMG_0767.jpg,205.7615170187794,341.29380469728187,249.02912265258217,380.71953622248014,car
image1042_IMG_0767.jpg,203.8385049882629,336.4857913416893,253.83663438967136,383.60433689938964,car
image1043_IMG_0767.jpg,201.9154929577465,342.25542937773895,257.6826217723005,381.6811242207064,car
image1042_IMG_0765.jpg,224.99156396713616,347.0634427333316,269.2206572769953,381.6811242207064,car
image1045_IMG_0767.jpg,210.56902875586854,339.3706287008295,262.4901335093897,385.5275495780728,car
image1047_IMG_0767.jpg,212.492040786385,339.3706287008295,263.45165786384985,385.5275495780728,car
image1049_IMG_0767.jpg,216.33802816901408,339.3706287008295,274.0281690140845,386.48913757629913,car
image1048_IMG_0767.jpg,213.45352846244134,338.4090040203725,266.33615757042253,385.5275495780728,car
image1050_IMG_0767.jpg,216.33802816901408,338.4090040203725,274.0281690140845,388.41235025498224,car
image1052_IMG_0767.jpg,219.22252787558685,336.4857913416893,279.7972051056338,391.29715093189174,car
image1088_IMG_0767.jpg,231.72208773474182,339.3706287008295,282.6817048122066,382.64274890116343,car
image1090_IMG_0767.jpg,237.4910871478873,341.29380469728187,295.66197183098586,385.8430717863105,car
image1089_IMG_0767.jpg,232.6835754107981,342.25542937773895,286.52769219483565,381.6811242207064,car
image1086_IMG_0767.jpg,225.95305164319248,342.25542937773895,273.06668133802816,379.7579115420232,car
image1097_IMG_0751.jpg,10.57652948943662,334.5626153452368,75.95870011737091,376.87311086511374,car
image1101_IMG_0751.jpg,85.5737235915493,325.9081766322778,145.18687646713616,374.9498981864306,car
image1100_IMG_0751.jpg,80.7662118544601,309.56092388681657,140.37936473004694,360.52585811965247,car
image1102_IMG_0751.jpg,78.84319982394365,329.75460198964424,145.18687646713616,378.7963235437969,car
image1098_IMG_0751.jpg,16.345547241784036,330.71618998787045,81.72769953051643,377.8347355455708,car
image10_IMG_0754.jpg,154.80189994131456,359.5642701214264,233.64506308685446,417.2604303885382,car
image1103_IMG_0751.jpg,74.03568808685446,324.94658863405164,140.37936473004697,373.98831018820437,car
image1103_IMG_0783.jpg,1046.1145833333333,318.2153625997757,1107.6506748826293,374.9498981864305,van
image1102_IMG_0767.jpg,280.7586927816902,334.5626153452368,362.48642899061036,402.8363903217602,car
image1104_IMG_0751.jpg,70.1896640258216,330.71618998787045,142.30234008215965,384.5659248976158,car
image1103_IMG_0767.jpg,288.4507042253521,336.4857913416893,367.29394072769963,398.9899649643938,car
image1105_IMG_0751.jpg,68.26668867370893,338.4090040203725,139.41784037558688,389.37393825320845,car
image1104_IMG_0767.jpg,295.18122799295776,334.5626153452368,381.7164759389672,401.874802323534,car
image1107_IMG_0751.jpg,69.22817634976525,334.5626153452368,145.18687646713616,387.450762256756,car
image1106_IMG_0751.jpg,67.30516431924883,326.869764630504,140.37936473004697,381.6811242207064,car
image1106_IMG_0767.jpg,305.7577391431925,334.5626153452368,398.0619865023474,408.60599167557916,car
image110_IMG_0768.jpg,800.9314847417841,347.0634427333316,842.2760416666667,382.64274890116343,car
image110_IMG_0783.jpg,1062.4600938967135,314.36893724240923,1107.6506748826293,352.8330440871505,car
image1113_IMG_0751.jpg,86.53521126760563,336.4857913416893,162.4939113849765,390.33556293366547,car
image1114_IMG_0751.jpg,91.34272300469485,331.6777779860966,168.26291079812202,385.52754957807286,car
image1116_IMG_0751.jpg,98.07324677230045,334.5626153452368,174.03194688967136,380.71953622248014,car
image111_IMG_0768.jpg,804.7775088028169,349.9482434102411,840.353066314554,381.6811242207064,car
image111_IMG_0768.jpg,729.7802963615022,346.1018180528746,758.6253667840375,370.1418848308378,car
image1126_IMG_0785.jpg,1061.4986795774648,318.2153625997757,1106.6892605633802,353.7946687676075,car
image1127_IMG_0785.jpg,1056.6911678403758,321.1001632766851,1104.7662852112678,355.7178447640599,car
image1128_IMG_0751.jpg,162.49391138497654,328.7929773091872,258.6441461267606,397.06678896794136,car
image1128_IMG_0785.jpg,1057.6525821596242,316.2921499210925,1104.7662852112678,357.6410574427432,car
image112_IMG_0785.jpg,1053.8066314553994,317.2537379193187,1092.2667253521126,351.87145608892433,car
image1131_IMG_0756.jpg,516.3268045774648,504.766295469663,1280.0,720.0,car
image1131_IMG_0756.jpg,151.91736355633802,415.33721770985494,337.48734595070425,535.5375515996714,car
image1131_IMG_0756.jpg,24.037558685446008,396.10516428748434,134.61032863849766,480.72622869169976,truck
image1130_IMG_0775.jpg,225.95305164319248,473.03337797696685,735.5492957746478,720.0,car
image1130_IMG_0775.jpg,666.3211561032864,399.95158964485086,780.7399501173709,483.6109926863784,car
image1130_IMG_0775.jpg,918.2347417840376,379.7579115420232,976.8864436619721,428.79966977840667,car
image1130_IMG_0775.jpg,880.7361355633802,372.0650975095211,925.9267899061032,409.5676163560361,car
image1130_IMG_0767.jpg,327.8723224765258,335.5242033434631,418.25352112676063,398.9899649643938,car
image1130_IMG_0785.jpg,1050.9220950704223,318.2153625997757,1103.8047241784038,358.60268212320017,car
image1131_IMG_0785.jpg,1047.0761443661972,318.2153625997757,1096.1126760563382,357.6410574427432,car
image1132_IMG_0785.jpg,1043.2300469483569,320.13857527845886,1097.074237089202,361.48748280010966,car
image1133_IMG_0756.jpg,174.99343456572768,412.4524170329456,336.5258215962442,541.3071529534902,car
image1133_IMG_0756.jpg,35.575594190140855,398.0283769661676,117.30329372065727,483.6109926863783,truck
image1133_IMG_0759.jpg,680.743691314554,329.75460198964424,946.1183245305164,486.4958300455186,car
image1133_IMG_0759.jpg,249.9906103286385,324.94658863405164,297.1042400234742,361.48748280010966,car
image1133_IMG_0761.jpg,356.71735622065734,327.831389310961,525.9418280516431,449.95489919722985,car
image1133_IMG_0761.jpg,813.4309712441315,376.87311086511374,1280.0,632.6594067097508,car
image1133_IMG_0783.jpg,0.0,376.87311086511374,508.6347564553991,720.0,van
image1133_IMG_0775.jpg,198.06950557511738,386.48913757629913,566.3248973004695,607.6577519335613,van
image1133_IMG_0775.jpg,625.9380134976526,399.95158964485086,755.740830399061,495.1502687584777,car
image1133_IMG_0775.jpg,907.6582306338028,378.796323543797,973.0403462441316,439.3772844878183,car
image1133_IMG_0775.jpg,878.8131602112677,370.21702838063436,919.1962294600937,409.56761635603624,car
image1133_IMG_0775.jpg,960.5408597417841,374.9498981864305,992.2703931924884,410.52920435426233,car
image1133_IMG_0771.jpg,123.07229313380282,379.7579115420232,475.943661971831,596.1185492259235,car
image1133_IMG_0771.jpg,442.29107981220665,350.90983140846726,577.8628961267607,450.9165605599176,car
image1133_IMG_0771.jpg,697.0892018779342,342.25542937773895,818.2384829812207,440.33887248604447,car
image1133_IMG_0771.jpg,818.2384829812207,334.5626153452368,871.1211120892018,375.91152286688754,car
image1133_IMG_0771.jpg,343.25634536384985,351.87145608892433,443.25256748826286,402.8363903217602,car
image1133_IMG_0767.jpg,359.60189260563385,333.6009906647799,454.7906396713615,398.9899649643938,car
image1133_IMG_0784.jpg,193.26199383802813,364.3722834770191,441.08920187793433,553.8080170238159,van
image1134_IMG_0756.jpg,184.60845803990608,413.4140050311717,363.44791666666674,549.9615916664493,car
image1134_IMG_0756.jpg,30.768082453051644,395.1435762892582,132.68731660798122,482.6494046881522,truck
image1134_IMG_0761.jpg,374.0244278169015,335.5242033434631,539.402802230047,441.3005338487323,car
image1134_IMG_0761.jpg,876.8901848591548,378.796323543797,1280.0,648.0451081392164,car
image1133_IMG_0785.jpg,1044.1916079812206,323.0233759553684,1092.2667253521126,359.5642701214264,car
image1134_IMG_0751.jpg,204.79999266431926,332.6394026665537,315.3727626173709,404.7596030004435,car
image1134_IMG_0759.jpg,708.6272740610327,332.6394026665537,996.1164906103287,494.1886807602515,car
image1134_IMG_0775.jpg,97.11175909624413,383.60433689938964,525.9418280516431,667.277161561587,van
image1134_IMG_0775.jpg,611.515478286385,399.95158964485086,749.0103433098593,499.95828211407036,car
image1134_IMG_0775.jpg,906.6967429577468,378.7963235437969,974.7230046948357,435.53089581268273,car
image1134_IMG_0775.jpg,879.7746478873239,375.91152286688754,917.2732541079813,407.6444036773529,car
image1134_IMG_0775.jpg,957.6563233568075,377.8347355455708,995.1549295774647,415.33721770985494,car
image1134_IMG_0767.jpg,373.06294014084506,329.75460198964424,462.4826144366197,407.6444036773529,car
image1134_IMG_0771.jpg,21.15305897887324,391.29715093189174,427.86854460093895,640.3522574244837,car
image1134_IMG_0771.jpg,424.02252053990617,350.90983140846726,563.440360915493,452.83973655637,car
image1134_IMG_0771.jpg,682.6666666666666,340.33221669905566,809.585020539906,450.9165605599176,car
image1134_IMG_0771.jpg,821.1230193661972,332.6394026665537,868.2366490610331,373.02672218997816,car
image1134_IMG_0771.jpg,344.21783303990617,348.98665541201484,437.4835680751173,402.8363903217602,car
image1134_IMG_0784.jpg,180.76243397887325,375.91152286688754,430.7530809859155,541.3071529534902,van
image1134_IMG_0785.jpg,1040.3455105633802,319.17695059800184,1084.574677230047,359.5642701214264,car
image1135_IMG_0761.jpg,391.3314994131456,333.6009906647799,559.5944102112676,441.3005338487323,car
image1135_IMG_0761.jpg,970.1559565727699,387.45076225675615,1280.0,638.4290814280313,car
image1135_IMG_0756.jpg,191.33898180751171,415.33721770985494,385.5624266431925,551.8848410273633,car
image1135_IMG_0756.jpg,30.768082453051644,391.29715093189174,132.68731660798122,489.3806674046589,truck
image1135_IMG_0759.jpg,748.048855633803,336.4857913416893,1067.2676056338028,504.76629546966313,car
image1135_IMG_0751.jpg,213.45352846244134,341.29380469728187,332.6798342136151,404.7596030004434,car
image1135_IMG_0767.jpg,379.793427230047,334.5626153452368,487.48173415492965,406.6828156791267,car
image1135_IMG_0775.jpg,0.0,391.29715093189174,472.097637910798,718.2420591121922,van
image1135_IMG_0775.jpg,597.0929430751173,398.0283769661676,728.8188086854461,501.88145811052283,car
image1135_IMG_0775.jpg,901.8892312206572,381.6811242207064,974.9634683098593,437.45407180913503,car
image1135_IMG_0775.jpg,879.7746478873239,374.9498981864305,912.465742370892,408.60599167557916,car
image1135_IMG_0784.jpg,146.14836414319245,373.0267221899781,419.21500880281684,554.769605022042,van
image1135_IMG_0771.jpg,0.0,399.95158964485086,360.56338028169023,667.277161561587,car
image1135_IMG_0771.jpg,405.75403462441324,355.7178447640599,548.0563380281691,448.9933111990036,car
image1135_IMG_0771.jpg,664.3981073943662,346.1018180528746,802.8544600938968,456.6861619137365,car
image1135_IMG_0771.jpg,818.2384829812207,333.6009906647799,872.0826731220658,373.98831018820437,car
image1135_IMG_0771.jpg,347.1023327464789,351.87145608892433,435.5605927230048,406.6828156791267,car
image1135_IMG_0785.jpg,1041.3070715962442,321.1001632766851,1087.4592136150236,356.6794694445169,car
image1136_IMG_0751.jpg,226.91457599765255,327.831389310961,333.64132188967136,399.95158964485086,car
